3.61396e-01;1.37075e-02;3.01879e-02
3.63133e-01;1.33109e-02;3.01772e-02
3.64870e-01;1.28658e-02;3.01656e-02
3.66608e-01;1.26533e-02;3.01601e-02
3.68345e-01;1.23834e-02;3.01534e-02
3.70083e-01;1.21288e-02;3.01471e-02
3.71820e-01;1.18431e-02;3.01403e-02
3.73558e-01;1.13870e-02;3.01297e-02
3.75295e-01;1.11069e-02;3.01234e-02
3.77033e-01;1.08599e-02;3.01180e-02
3.78770e-01;1.05653e-02;3.01116e-02
3.80508e-01;1.03250e-02;3.01066e-02
3.82245e-01;1.01298e-02;3.01026e-02
3.83983e-01;9.92906e-03;3.00986e-02
3.85720e-01;9.60778e-03;3.00923e-02
3.87458e-01;9.27522e-03;3.00860e-02
3.89195e-01;9.11119e-03;3.00830e-02
3.90933e-01;8.89188e-03;3.00791e-02
3.92670e-01;8.59170e-03;3.00738e-02
3.94408e-01;8.45941e-03;3.00716e-02
3.96145e-01;8.27722e-03;3.00685e-02
3.97883e-01;7.88552e-03;3.00622e-02
3.99620e-01;7.57224e-03;3.00573e-02
4.01358e-01;7.47160e-03;3.00558e-02
4.03095e-01;7.35115e-03;3.00540e-02
4.04832e-01;7.23501e-03;3.00523e-02
4.06570e-01;7.12042e-03;3.00507e-02
4.08307e-01;6.90497e-03;3.00477e-02
4.10045e-01;6.53612e-03;3.00427e-02
4.11782e-01;6.19285e-03;3.00384e-02
4.13520e-01;5.86895e-03;3.00344e-02
4.15257e-01;5.44762e-03;3.00297e-02
4.16995e-01;5.18429e-03;3.00269e-02
4.18732e-01;5.04609e-03;3.00255e-02
4.20470e-01;4.71244e-03;3.00222e-02
4.22207e-01;4.34348e-03;3.00189e-02
4.23945e-01;4.14545e-03;3.00172e-02
4.25682e-01;3.91780e-03;3.00153e-02
4.27420e-01;3.55842e-03;3.00127e-02
4.29157e-01;3.27982e-03;3.00108e-02
4.30895e-01;3.02019e-03;3.00091e-02
4.32632e-01;2.51642e-03;3.00063e-02
4.34370e-01;2.15951e-03;3.00047e-02
4.36107e-01;1.95678e-03;3.00038e-02
4.37845e-01;1.77322e-03;3.00031e-02
4.39582e-01;1.67474e-03;3.00028e-02
4.41320e-01;1.55668e-03;3.00024e-02
4.43057e-01;1.28185e-03;3.00016e-02
4.44794e-01;8.09927e-04;3.00007e-02
4.46532e-01;3.87717e-04;3.00002e-02
4.48269e-01;8.31447e-05;3.00000e-02
4.50007e-01;-1.28033e-04;3.00000e-02
4.51744e-01;-3.74290e-04;3.00001e-02
4.53482e-01;-6.49419e-04;3.00004e-02
4.55219e-01;-1.04412e-03;3.00011e-02
4.56957e-01;-1.37827e-03;3.00019e-02
4.58694e-01;-1.47183e-03;3.00022e-02
4.60432e-01;-1.74134e-03;3.00030e-02
4.62169e-01;-2.04356e-03;3.00042e-02
4.63907e-01;-2.32667e-03;3.00054e-02
4.65644e-01;-2.61323e-03;3.00068e-02
4.67382e-01;-2.74406e-03;3.00075e-02
4.69119e-01;-2.95785e-03;3.00087e-02
4.70857e-01;-3.16076e-03;3.00100e-02
4.72594e-01;-3.29630e-03;3.00109e-02
4.74332e-01;-3.51272e-03;3.00123e-02
4.76069e-01;-3.70354e-03;3.00137e-02
4.77807e-01;-3.99750e-03;3.00160e-02
4.79544e-01;-4.15867e-03;3.00173e-02
4.81282e-01;-4.24077e-03;3.00180e-02
4.83019e-01;-4.48561e-03;3.00201e-02
4.84756e-01;-4.71226e-03;3.00222e-02
4.86494e-01;-4.89321e-03;3.00239e-02
4.88231e-01;-5.01036e-03;3.00251e-02
4.89969e-01;-5.03101e-03;3.00253e-02
4.91706e-01;-5.05039e-03;3.00255e-02
4.93444e-01;-5.06487e-03;3.00257e-02
4.95181e-01;-5.12138e-03;3.00262e-02
4.96919e-01;-5.23097e-03;3.00274e-02
4.98656e-01;-5.33464e-03;3.00285e-02
5.00394e-01;-5.60468e-03;3.00314e-02
5.02131e-01;-5.99154e-03;3.00359e-02
5.03869e-01;-6.41154e-03;3.00411e-02
5.05606e-01;-6.72131e-03;3.00452e-02
5.07344e-01;-6.87842e-03;3.00473e-02
5.09081e-01;-7.00013e-03;3.00490e-02
5.10819e-01;-7.15675e-03;3.00512e-02
5.12556e-01;-7.33080e-03;3.00537e-02
5.14294e-01;-7.54586e-03;3.00569e-02
5.16031e-01;-7.83849e-03;3.00614e-02
5.17769e-01;-8.22327e-03;3.00676e-02
5.19506e-01;-8.54791e-03;3.00731e-02
5.21244e-01;-8.85303e-03;3.00784e-02
5.22981e-01;-9.15668e-03;3.00839e-02
5.24718e-01;-9.37289e-03;3.00879e-02
5.26456e-01;-9.63716e-03;3.00929e-02
5.28193e-01;-9.93838e-03;3.00988e-02
5.29931e-01;-1.01476e-02;3.01030e-02
5.31668e-01;-1.02460e-02;3.01050e-02
5.33406e-01;-1.05338e-02;3.01110e-02
5.35143e-01;-1.08684e-02;3.01181e-02
5.36881e-01;-1.10619e-02;3.01224e-02
5.38618e-01;-1.12661e-02;3.01269e-02
5.40356e-01;-1.15778e-02;3.01341e-02
5.42093e-01;-1.20357e-02;3.01449e-02
5.43831e-01;-1.23527e-02;3.01526e-02
5.45568e-01;-1.26401e-02;3.01598e-02
5.47306e-01;-1.30488e-02;3.01703e-02
5.49043e-01;-1.33387e-02;3.01780e-02
5.50781e-01;-1.35704e-02;3.01842e-02
5.52518e-01;-1.39563e-02;3.01948e-02
5.54256e-01;-1.44125e-02;3.02078e-02
5.55993e-01;-1.48041e-02;3.02192e-02
5.57731e-01;-1.52013e-02;3.02311e-02
5.59468e-01;-1.55826e-02;3.02429e-02
5.61206e-01;-1.59496e-02;3.02545e-02
5.62943e-01;-1.62062e-02;3.02627e-02
5.64680e-01;-1.63940e-02;3.02688e-02
5.66418e-01;-1.65872e-02;3.02752e-02
5.68155e-01;-1.68443e-02;3.02838e-02
5.69893e-01;-1.71640e-02;3.02947e-02
5.71630e-01;-1.74756e-02;3.03055e-02
5.73368e-01;-1.78127e-02;3.03174e-02
5.75105e-01;-1.81676e-02;3.03302e-02
5.76843e-01;-1.83591e-02;3.03372e-02
5.78580e-01;-1.83632e-02;3.03373e-02
5.80318e-01;-1.83763e-02;3.03378e-02
5.82055e-01;-1.85630e-02;3.03447e-02
5.83793e-01;-1.87504e-02;3.03517e-02
5.85530e-01;-1.88907e-02;3.03570e-02
5.87268e-01;-1.90255e-02;3.03621e-02
5.89005e-01;-1.92049e-02;3.03690e-02
5.90743e-01;-1.95752e-02;3.03833e-02
5.92480e-01;-1.98761e-02;3.03952e-02
5.94218e-01;-2.00644e-02;3.04027e-02
5.95955e-01;-2.02300e-02;3.04094e-02
5.97693e-01;-2.03201e-02;3.04131e-02
5.99430e-01;-2.04159e-02;3.04170e-02
6.01168e-01;-2.05521e-02;3.04226e-02
6.02905e-01;-2.06486e-02;3.04265e-02
6.04643e-01;-2.08459e-02;3.04347e-02
6.06380e-01;-2.10492e-02;3.04433e-02
6.08117e-01;-2.12419e-02;3.04514e-02
6.09855e-01;-2.15494e-02;3.04646e-02
6.11592e-01;-2.17773e-02;3.04745e-02
6.13330e-01;-2.18387e-02;3.04772e-02
6.15067e-01;-2.18971e-02;3.04797e-02
6.16805e-01;-2.19940e-02;3.04840e-02
6.18542e-01;-2.21556e-02;3.04911e-02
6.20280e-01;-2.24253e-02;3.05031e-02
6.22017e-01;-2.25894e-02;3.05105e-02
6.23755e-01;-2.27194e-02;3.05164e-02
6.25492e-01;-2.29701e-02;3.05279e-02
6.27230e-01;-2.31629e-02;3.05368e-02
6.28967e-01;-2.33558e-02;3.05458e-02
6.30705e-01;-2.34759e-02;3.05514e-02
6.32442e-01;-2.35899e-02;3.05568e-02
6.34180e-01;-2.37426e-02;3.05640e-02
6.35917e-01;-2.37657e-02;3.05651e-02
6.37655e-01;-2.38068e-02;3.05671e-02
6.39392e-01;-2.39336e-02;3.05731e-02
6.41130e-01;-2.40729e-02;3.05798e-02
6.42867e-01;-2.41347e-02;3.05828e-02
6.44605e-01;-2.41378e-02;3.05830e-02
6.46342e-01;-2.41195e-02;3.05821e-02
6.48079e-01;-2.41687e-02;3.05845e-02
6.49817e-01;-2.43547e-02;3.05935e-02
6.51554e-01;-2.45501e-02;3.06031e-02
6.53292e-01;-2.47285e-02;3.06119e-02
6.55029e-01;-2.50152e-02;3.06261e-02
6.56767e-01;-2.53004e-02;3.06405e-02
6.58504e-01;-2.56042e-02;3.06560e-02
6.60242e-01;-2.58616e-02;3.06693e-02
6.61979e-01;-2.60551e-02;3.06793e-02
6.63717e-01;-2.62682e-02;3.06905e-02
6.65454e-01;-2.64888e-02;3.07022e-02
6.67192e-01;-2.67129e-02;3.07141e-02
6.68929e-01;-2.68268e-02;3.07202e-02
6.70667e-01;-2.70092e-02;3.07300e-02
6.72404e-01;-2.72700e-02;3.07442e-02
6.74142e-01;-2.75147e-02;3.07576e-02
6.75879e-01;-2.76974e-02;3.07677e-02
6.77617e-01;-2.77579e-02;3.07711e-02
6.79354e-01;-2.78064e-02;3.07738e-02
6.81092e-01;-2.79706e-02;3.07830e-02
6.82829e-01;-2.81774e-02;3.07946e-02
6.84567e-01;-2.83680e-02;3.08054e-02
6.86304e-01;-2.86029e-02;3.08188e-02
6.88041e-01;-2.87637e-02;3.08280e-02
6.89779e-01;-2.89591e-02;3.08393e-02
6.91516e-01;-2.92531e-02;3.08565e-02
6.93254e-01;-2.95228e-02;3.08724e-02
6.94991e-01;-2.98118e-02;3.08895e-02
6.96729e-01;-3.00835e-02;3.09058e-02
6.98466e-01;-3.02666e-02;3.09169e-02
7.00204e-01;-3.03459e-02;3.09217e-02
7.01941e-01;-3.04311e-02;3.09269e-02
7.03679e-01;-3.05992e-02;3.09372e-02
7.05416e-01;-3.08173e-02;3.09506e-02
7.07154e-01;-3.09476e-02;3.09587e-02
7.08891e-01;-3.09524e-02;3.09590e-02
7.10629e-01;-3.09496e-02;3.09588e-02
7.12366e-01;-3.09312e-02;3.09577e-02
7.14104e-01;-3.09730e-02;3.09602e-02
7.15841e-01;-3.11012e-02;3.09682e-02
7.17579e-01;-3.11722e-02;3.09727e-02
7.19316e-01;-3.12351e-02;3.09766e-02
7.21054e-01;-3.13434e-02;3.09834e-02
7.22791e-01;-3.14397e-02;3.09894e-02
7.24529e-01;-3.15655e-02;3.09974e-02
7.26266e-01;-3.16365e-02;3.10019e-02
7.28003e-01;-3.16557e-02;3.10031e-02
7.29741e-01;-3.17346e-02;3.10081e-02
7.31478e-01;-3.18628e-02;3.10163e-02
7.33216e-01;-3.19813e-02;3.10238e-02
7.34953e-01;-3.20195e-02;3.10263e-02
7.36691e-01;-3.20143e-02;3.10260e-02
7.38428e-01;-3.20905e-02;3.10309e-02
7.40166e-01;-3.22576e-02;3.10416e-02
7.41903e-01;-3.23491e-02;3.10476e-02
7.43641e-01;-3.24173e-02;3.10520e-02
7.45378e-01;-3.25320e-02;3.10595e-02
7.47116e-01;-3.25871e-02;3.10630e-02
7.48853e-01;-3.26520e-02;3.10673e-02
7.50591e-01;-3.27962e-02;3.10768e-02
7.52328e-01;-3.29380e-02;3.10861e-02
7.54066e-01;-3.30554e-02;3.10939e-02
7.55803e-01;-3.31599e-02;3.11008e-02
7.57541e-01;-3.32036e-02;3.11037e-02
7.59278e-01;-3.32214e-02;3.11049e-02
7.61016e-01;-3.32604e-02;3.11075e-02
7.62753e-01;-3.33485e-02;3.11134e-02
7.64491e-01;-3.34832e-02;3.11224e-02
7.66228e-01;-3.36256e-02;3.11320e-02
7.67965e-01;-3.37589e-02;3.11410e-02
7.69703e-01;-3.38436e-02;3.11467e-02
7.71440e-01;-3.39045e-02;3.11508e-02
7.73178e-01;-3.40193e-02;3.11587e-02
7.74915e-01;-3.41530e-02;3.11678e-02
7.76653e-01;-3.42427e-02;3.11739e-02
7.78390e-01;-3.43268e-02;3.11797e-02
7.80128e-01;-3.44190e-02;3.11861e-02
7.81865e-01;-3.44679e-02;3.11894e-02
7.83603e-01;-3.45147e-02;3.11927e-02
7.85340e-01;-3.45576e-02;3.11957e-02
7.87078e-01;-3.45859e-02;3.11976e-02
7.88815e-01;-3.46492e-02;3.12020e-02
7.90553e-01;-3.47224e-02;3.12071e-02
7.92290e-01;-3.47919e-02;3.12119e-02
7.94028e-01;-3.48699e-02;3.12174e-02
7.95765e-01;-3.49335e-02;3.12218e-02
7.97503e-01;-3.49713e-02;3.12245e-02
7.99240e-01;-3.50296e-02;3.12286e-02
8.00978e-01;-3.50938e-02;3.12331e-02
8.02715e-01;-3.51458e-02;3.12368e-02
8.04453e-01;-3.52180e-02;3.12419e-02
8.06190e-01;-3.52712e-02;3.12456e-02
8.07927e-01;-3.53142e-02;3.12487e-02
8.09665e-01;-3.53864e-02;3.12538e-02
8.11402e-01;-3.54481e-02;3.12582e-02
8.13140e-01;-3.55133e-02;3.12628e-02
8.14877e-01;-3.55863e-02;3.12680e-02
8.16615e-01;-3.56438e-02;3.12721e-02
8.18352e-01;-3.56904e-02;3.12754e-02
8.20090e-01;-3.57467e-02;3.12795e-02
8.21827e-01;-3.58119e-02;3.12841e-02
8.23565e-01;-3.58800e-02;3.12890e-02
8.25302e-01;-3.59495e-02;3.12940e-02
8.27040e-01;-3.60113e-02;3.12985e-02
8.28777e-01;-3.60848e-02;3.13038e-02
8.30515e-01;-3.61457e-02;3.13082e-02
8.32252e-01;-3.61906e-02;3.13115e-02
8.33990e-01;-3.62362e-02;3.13148e-02
8.35727e-01;-3.62703e-02;3.13173e-02
8.37465e-01;-3.62875e-02;3.13185e-02
8.39202e-01;-3.62979e-02;3.13193e-02
8.40940e-01;-3.63134e-02;3.13204e-02
8.42677e-01;-3.63466e-02;3.13228e-02
8.44415e-01;-3.63709e-02;3.13246e-02
8.46152e-01;-3.63811e-02;3.13253e-02
8.47889e-01;-3.63937e-02;3.13263e-02
8.49627e-01;-3.64085e-02;3.13273e-02
8.51364e-01;-3.64296e-02;3.13289e-02
8.53102e-01;-3.64549e-02;3.13307e-02
8.54839e-01;-3.64708e-02;3.13319e-02
8.56577e-01;-3.64770e-02;3.13323e-02
8.58314e-01;-3.64895e-02;3.13333e-02
8.60052e-01;-3.65034e-02;3.13343e-02
8.61789e-01;-3.65116e-02;3.13349e-02
8.63527e-01;-3.65168e-02;3.13353e-02
8.65264e-01;-3.65255e-02;3.13359e-02
8.67002e-01;-3.65351e-02;3.13366e-02
8.68739e-01;-3.65402e-02;3.13370e-02
8.70477e-01;-3.65435e-02;3.13372e-02
8.72214e-01;-3.65450e-02;3.13373e-02
8.73952e-01;-3.65439e-02;3.13372e-02
8.75689e-01;-3.65398e-02;3.13369e-02
8.77427e-01;-3.65331e-02;3.13365e-02
8.79164e-01;-3.65251e-02;3.13359e-02
8.80902e-01;-3.65169e-02;3.13353e-02
8.82639e-01;-3.65065e-02;3.13345e-02
8.84377e-01;-3.64902e-02;3.13333e-02
8.86114e-01;-3.64705e-02;3.13319e-02
8.87851e-01;-3.64532e-02;3.13306e-02
8.89589e-01;-3.64339e-02;3.13292e-02
8.91326e-01;-3.64110e-02;3.13275e-02
8.93064e-01;-3.63816e-02;3.13254e-02
8.94801e-01;-3.63595e-02;3.13238e-02
8.96539e-01;-3.63535e-02;3.13233e-02
8.98276e-01;-3.63373e-02;3.13222e-02
9.00014e-01;-3.63186e-02;3.13208e-02
9.01751e-01;-3.63099e-02;3.13202e-02
9.03489e-01;-3.62981e-02;3.13193e-02
9.05226e-01;-3.62838e-02;3.13183e-02
9.06964e-01;-3.62758e-02;3.13177e-02
9.08701e-01;-3.62708e-02;3.13173e-02
9.10439e-01;-3.62411e-02;3.13151e-02
9.12176e-01;-3.62093e-02;3.13128e-02
9.13914e-01;-3.61946e-02;3.13118e-02
9.15651e-01;-3.61805e-02;3.13107e-02
9.17389e-01;-3.61586e-02;3.13092e-02
9.19126e-01;-3.61317e-02;3.13072e-02
9.20864e-01;-3.61290e-02;3.13070e-02
9.22601e-01;-3.61404e-02;3.13078e-02
9.24339e-01;-3.61430e-02;3.13080e-02
9.26076e-01;-3.61431e-02;3.13080e-02
9.27813e-01;-3.61243e-02;3.13067e-02
9.29551e-01;-3.60657e-02;3.13024e-02
9.31288e-01;-3.59914e-02;3.12971e-02
9.33026e-01;-3.59444e-02;3.12937e-02
9.34763e-01;-3.58898e-02;3.12897e-02
9.36501e-01;-3.58296e-02;3.12854e-02
9.38238e-01;-3.57913e-02;3.12827e-02
9.39976e-01;-3.57378e-02;3.12788e-02
9.41713e-01;-3.56498e-02;3.12725e-02
9.43451e-01;-3.55318e-02;3.12641e-02
9.45188e-01;-3.54627e-02;3.12592e-02
9.46926e-01;-3.54203e-02;3.12562e-02
9.48663e-01;-3.53619e-02;3.12520e-02
9.50401e-01;-3.53047e-02;3.12480e-02
9.52138e-01;-3.52433e-02;3.12436e-02
9.53876e-01;-3.51736e-02;3.12387e-02
9.55613e-01;-3.50844e-02;3.12324e-02
9.57351e-01;-3.49864e-02;3.12255e-02
9.59088e-01;-3.48631e-02;3.12169e-02
9.60826e-01;-3.47733e-02;3.12106e-02
9.62563e-01;-3.47250e-02;3.12073e-02
9.64301e-01;-3.46572e-02;3.12026e-02
9.66038e-01;-3.45906e-02;3.11979e-02
9.67775e-01;-3.45381e-02;3.11943e-02
9.69513e-01;-3.45010e-02;3.11917e-02
9.71250e-01;-3.44016e-02;3.11849e-02
9.72988e-01;-3.43007e-02;3.11779e-02
9.74725e-01;-3.42426e-02;3.11739e-02
9.76463e-01;-3.41136e-02;3.11651e-02
9.78200e-01;-3.40108e-02;3.11581e-02
9.79938e-01;-3.39212e-02;3.11520e-02
9.81675e-01;-3.38090e-02;3.11444e-02
9.83413e-01;-3.37397e-02;3.11397e-02
9.85150e-01;-3.36397e-02;3.11329e-02
9.86888e-01;-3.35450e-02;3.11265e-02
9.88625e-01;-3.34918e-02;3.11230e-02
