1.45948e-01;4.34678e-02;3.18930e-02
1.47686e-01;4.33206e-02;3.18802e-02
1.49423e-01;4.31720e-02;3.18673e-02
1.51161e-01;4.30219e-02;3.18543e-02
1.52898e-01;4.28704e-02;3.18413e-02
1.54636e-01;4.27174e-02;3.18281e-02
1.56373e-01;4.25630e-02;3.18149e-02
1.58111e-01;4.24072e-02;3.18016e-02
1.59848e-01;4.22501e-02;3.17883e-02
1.61585e-01;4.20915e-02;3.17748e-02
1.63323e-01;4.19315e-02;3.17614e-02
1.65060e-01;4.17702e-02;3.17478e-02
1.66798e-01;4.16075e-02;3.17342e-02
1.68535e-01;4.14434e-02;3.17205e-02
1.70273e-01;4.12780e-02;3.17068e-02
1.72010e-01;4.11113e-02;3.16930e-02
1.73748e-01;4.09432e-02;3.16792e-02
1.75485e-01;4.07738e-02;3.16653e-02
1.77223e-01;4.06031e-02;3.16513e-02
1.78960e-01;4.04310e-02;3.16373e-02
1.80698e-01;4.02577e-02;3.16233e-02
1.82435e-01;4.00831e-02;3.16092e-02
1.84173e-01;3.99072e-02;3.15951e-02
1.85910e-01;3.97301e-02;3.15810e-02
1.87648e-01;3.95517e-02;3.15668e-02
1.89385e-01;3.93720e-02;3.15526e-02
1.91123e-01;3.91911e-02;3.15383e-02
1.92860e-01;3.90090e-02;3.15240e-02
1.94598e-01;3.88256e-02;3.15097e-02
1.96335e-01;3.86410e-02;3.14954e-02
1.98073e-01;3.84552e-02;3.14810e-02
1.99810e-01;3.82683e-02;3.14666e-02
2.01548e-01;3.80801e-02;3.14522e-02
2.03285e-01;3.78908e-02;3.14378e-02
2.05022e-01;3.77003e-02;3.14233e-02
2.06760e-01;3.75086e-02;3.14089e-02
2.08497e-01;3.73158e-02;3.13944e-02
2.10235e-01;3.71218e-02;3.13799e-02
2.11972e-01;3.69267e-02;3.13654e-02
2.13710e-01;3.67305e-02;3.13510e-02
2.15447e-01;3.65332e-02;3.13365e-02
2.17185e-01;3.63348e-02;3.13220e-02
2.18922e-01;3.61353e-02;3.13075e-02
2.20660e-01;3.59347e-02;3.12930e-02
2.22397e-01;3.57331e-02;3.12785e-02
2.24135e-01;3.55304e-02;3.12640e-02
2.25872e-01;3.53266e-02;3.12495e-02
2.27610e-01;3.51218e-02;3.12351e-02
2.29347e-01;3.49159e-02;3.12206e-02
2.31085e-01;3.47091e-02;3.12062e-02
2.32822e-01;3.45012e-02;3.11918e-02
2.34560e-01;3.42923e-02;3.11773e-02
2.36297e-01;3.40824e-02;3.11630e-02
2.38035e-01;3.38716e-02;3.11486e-02
2.39772e-01;3.36597e-02;3.11343e-02
2.41510e-01;3.34469e-02;3.11200e-02
2.43247e-01;3.32332e-02;3.11057e-02
2.44984e-01;3.30185e-02;3.10914e-02
2.46722e-01;3.28029e-02;3.10772e-02
2.48459e-01;3.25863e-02;3.10630e-02
2.50197e-01;3.23689e-02;3.10488e-02
2.51934e-01;3.21505e-02;3.10347e-02
2.53672e-01;3.19312e-02;3.10206e-02
2.55409e-01;3.17111e-02;3.10066e-02
2.57147e-01;3.14901e-02;3.09926e-02
2.58884e-01;3.12682e-02;3.09787e-02
2.60622e-01;3.10455e-02;3.09648e-02
2.62359e-01;3.08219e-02;3.09509e-02
2.64097e-01;3.05975e-02;3.09371e-02
2.65834e-01;3.03723e-02;3.09233e-02
2.67572e-01;3.01462e-02;3.09096e-02
2.69309e-01;2.99194e-02;3.08960e-02
2.71047e-01;2.96918e-02;3.08824e-02
2.72784e-01;2.94634e-02;3.08688e-02
2.74522e-01;2.92342e-02;3.08554e-02
2.76259e-01;2.90043e-02;3.08420e-02
2.77997e-01;2.87736e-02;3.08286e-02
2.79734e-01;2.85421e-02;3.08153e-02
2.81472e-01;2.83100e-02;3.08021e-02
2.83209e-01;2.80771e-02;3.07889e-02
2.84946e-01;2.78435e-02;3.07759e-02
2.86684e-01;2.76093e-02;3.07629e-02
2.88421e-01;2.73743e-02;3.07499e-02
2.90159e-01;2.71387e-02;3.07370e-02
2.91896e-01;2.69024e-02;3.07243e-02
2.93634e-01;2.66654e-02;3.07115e-02
2.95371e-01;2.64278e-02;3.06989e-02
2.97109e-01;2.61895e-02;3.06864e-02
2.98846e-01;2.59507e-02;3.06739e-02
3.00584e-01;2.57112e-02;3.06615e-02
3.02321e-01;2.54711e-02;3.06492e-02
3.04059e-01;2.52304e-02;3.06370e-02
3.05796e-01;2.49892e-02;3.06248e-02
3.07534e-01;2.47473e-02;3.06128e-02
3.09271e-01;2.45050e-02;3.06009e-02
3.11009e-01;2.42620e-02;3.05890e-02
3.12746e-01;2.40185e-02;3.05772e-02
3.14484e-01;2.37745e-02;3.05655e-02
3.16221e-01;2.35300e-02;3.05540e-02
3.17959e-01;2.32850e-02;3.05425e-02
3.19696e-01;2.30394e-02;3.05311e-02
3.21434e-01;2.27934e-02;3.05198e-02
3.23171e-01;2.25469e-02;3.05086e-02
3.24908e-01;2.22999e-02;3.04975e-02
3.26646e-01;2.20525e-02;3.04865e-02
3.28383e-01;2.18046e-02;3.04757e-02
3.30121e-01;2.15563e-02;3.04649e-02
3.31858e-01;2.13076e-02;3.04542e-02
3.33596e-01;2.10585e-02;3.04437e-02
3.35333e-01;2.08089e-02;3.04332e-02
3.37071e-01;2.05590e-02;3.04229e-02
3.38808e-01;2.03087e-02;3.04126e-02
3.40546e-01;2.00580e-02;3.04025e-02
3.42283e-01;1.98069e-02;3.03925e-02
3.44021e-01;1.95555e-02;3.03826e-02
3.45758e-01;1.93038e-02;3.03728e-02
3.47496e-01;1.90517e-02;3.03631e-02
3.49233e-01;1.87994e-02;3.03535e-02
3.50971e-01;1.85467e-02;3.03441e-02
3.52708e-01;1.82937e-02;3.03348e-02
3.54446e-01;1.80404e-02;3.03256e-02
3.56183e-01;1.77868e-02;3.03165e-02
3.57921e-01;1.75330e-02;3.03075e-02
3.59658e-01;1.72790e-02;3.02987e-02
3.61396e-01;1.70246e-02;3.02899e-02
3.63133e-01;1.67701e-02;3.02813e-02
3.64870e-01;1.65153e-02;3.02728e-02
3.66608e-01;1.62603e-02;3.02645e-02
3.68345e-01;1.60051e-02;3.02562e-02
3.70083e-01;1.57497e-02;3.02481e-02
3.71820e-01;1.54942e-02;3.02401e-02
3.73558e-01;1.52384e-02;3.02323e-02
3.75295e-01;1.49825e-02;3.02245e-02
3.77033e-01;1.47265e-02;3.02169e-02
3.78770e-01;1.44703e-02;3.02094e-02
3.80508e-01;1.42140e-02;3.02021e-02
3.82245e-01;1.39576e-02;3.01949e-02
3.83983e-01;1.37010e-02;3.01878e-02
3.85720e-01;1.34444e-02;3.01808e-02
3.87458e-01;1.31876e-02;3.01739e-02
3.89195e-01;1.29308e-02;3.01672e-02
3.90933e-01;1.26739e-02;3.01607e-02
3.92670e-01;1.24170e-02;3.01542e-02
3.94408e-01;1.21600e-02;3.01479e-02
3.96145e-01;1.19030e-02;3.01417e-02
3.97883e-01;1.16460e-02;3.01356e-02
3.99620e-01;1.13889e-02;3.01297e-02
4.01358e-01;1.11318e-02;3.01239e-02
4.03095e-01;1.08748e-02;3.01183e-02
4.04832e-01;1.06177e-02;3.01127e-02
4.06570e-01;1.03607e-02;3.01074e-02
4.08307e-01;1.01037e-02;3.01021e-02
4.10045e-01;9.84675e-03;3.00970e-02
4.11782e-01;9.58986e-03;3.00920e-02
4.13520e-01;9.33303e-03;3.00871e-02
4.15257e-01;9.07628e-03;3.00824e-02
4.16995e-01;8.81962e-03;3.00778e-02
4.18732e-01;8.56305e-03;3.00733e-02
4.20470e-01;8.30658e-03;3.00690e-02
4.22207e-01;8.05023e-03;3.00648e-02
4.23945e-01;7.79401e-03;3.00608e-02
4.25682e-01;7.53792e-03;3.00568e-02
4.27420e-01;7.28198e-03;3.00530e-02
4.29157e-01;7.02619e-03;3.00494e-02
4.30895e-01;6.77057e-03;3.00458e-02
4.32632e-01;6.51512e-03;3.00424e-02
4.34370e-01;6.25986e-03;3.00392e-02
4.36107e-01;6.00479e-03;3.00361e-02
4.37845e-01;5.74993e-03;3.00331e-02
4.39582e-01;5.49528e-03;3.00302e-02
4.41320e-01;5.24085e-03;3.00275e-02
4.43057e-01;4.98666e-03;3.00249e-02
4.44794e-01;4.73271e-03;3.00224e-02
4.46532e-01;4.47901e-03;3.00201e-02
4.48269e-01;4.22558e-03;3.00179e-02
4.50007e-01;3.97242e-03;3.00158e-02
4.51744e-01;3.71954e-03;3.00138e-02
4.53482e-01;3.46695e-03;3.00120e-02
4.55219e-01;3.21466e-03;3.00103e-02
4.56957e-01;2.96269e-03;3.00088e-02
4.58694e-01;2.71103e-03;3.00073e-02
4.60432e-01;2.45970e-03;3.00061e-02
4.62169e-01;2.20871e-03;3.00049e-02
4.63907e-01;1.95807e-03;3.00038e-02
4.65644e-01;1.70779e-03;3.00029e-02
4.67382e-01;1.45787e-03;3.00021e-02
4.69119e-01;1.20833e-03;3.00015e-02
4.70857e-01;9.59170e-04;3.00009e-02
4.72594e-01;7.10408e-04;3.00005e-02
4.74332e-01;4.62050e-04;3.00002e-02
4.76069e-01;2.14104e-04;3.00000e-02
4.77807e-01;-3.34195e-05;3.00000e-02
4.79544e-01;-2.80512e-04;3.00001e-02
4.81282e-01;-5.27164e-04;3.00003e-02
4.83019e-01;-7.73368e-04;3.00006e-02
4.84756e-01;-1.01911e-03;3.00010e-02
4.86494e-01;-1.26439e-03;3.00016e-02
4.88231e-01;-1.50919e-03;3.00023e-02
4.89969e-01;-1.75351e-03;3.00031e-02
4.91706e-01;-1.99733e-03;3.00040e-02
4.93444e-01;-2.24066e-03;3.00050e-02
4.95181e-01;-2.48347e-03;3.00062e-02
4.96919e-01;-2.72575e-03;3.00074e-02
4.98656e-01;-2.96752e-03;3.00088e-02
5.00394e-01;-3.20874e-03;3.00103e-02
5.02131e-01;-3.44942e-03;3.00119e-02
5.03869e-01;-3.68954e-03;3.00136e-02
5.05606e-01;-3.92910e-03;3.00154e-02
5.07344e-01;-4.16809e-03;3.00174e-02
5.09081e-01;-4.40649e-03;3.00194e-02
5.10819e-01;-4.64431e-03;3.00216e-02
5.12556e-01;-4.88153e-03;3.00238e-02
5.14294e-01;-5.11815e-03;3.00262e-02
5.16031e-01;-5.35415e-03;3.00287e-02
5.17769e-01;-5.58953e-03;3.00312e-02
5.19506e-01;-5.82428e-03;3.00339e-02
5.21244e-01;-6.05839e-03;3.00367e-02
5.22981e-01;-6.29186e-03;3.00396e-02
5.24718e-01;-6.52467e-03;3.00426e-02
5.26456e-01;-6.75681e-03;3.00457e-02
5.28193e-01;-6.98829e-03;3.00488e-02
5.29931e-01;-7.21909e-03;3.00521e-02
5.31668e-01;-7.44920e-03;3.00555e-02
5.33406e-01;-7.67861e-03;3.00590e-02
5.35143e-01;-7.90732e-03;3.00625e-02
5.36881e-01;-8.13532e-03;3.00662e-02
5.38618e-01;-8.36261e-03;3.00699e-02
5.40356e-01;-8.58916e-03;3.00738e-02
5.42093e-01;-8.81499e-03;3.00777e-02
5.43831e-01;-9.04007e-03;3.00817e-02
5.45568e-01;-9.26440e-03;3.00858e-02
5.47306e-01;-9.48798e-03;3.00900e-02
5.49043e-01;-9.71079e-03;3.00943e-02
5.50781e-01;-9.93283e-03;3.00987e-02
5.52518e-01;-1.01541e-02;3.01031e-02
5.54256e-01;-1.03746e-02;3.01076e-02
5.55993e-01;-1.05942e-02;3.01123e-02
5.57731e-01;-1.08131e-02;3.01169e-02
5.59468e-01;-1.10312e-02;3.01217e-02
5.61206e-01;-1.12484e-02;3.01265e-02
5.62943e-01;-1.14649e-02;3.01315e-02
5.64680e-01;-1.16805e-02;3.01365e-02
5.66418e-01;-1.18952e-02;3.01415e-02
5.68155e-01;-1.21092e-02;3.01467e-02
5.69893e-01;-1.23222e-02;3.01519e-02
5.71630e-01;-1.25344e-02;3.01571e-02
5.73368e-01;-1.27458e-02;3.01625e-02
5.75105e-01;-1.29563e-02;3.01679e-02
5.76843e-01;-1.31659e-02;3.01734e-02
5.78580e-01;-1.33746e-02;3.01789e-02
5.80318e-01;-1.35824e-02;3.01845e-02
5.82055e-01;-1.37893e-02;3.01902e-02
5.83793e-01;-1.39953e-02;3.01959e-02
5.85530e-01;-1.42004e-02;3.02017e-02
5.87268e-01;-1.44046e-02;3.02075e-02
5.89005e-01;-1.46079e-02;3.02134e-02
5.90743e-01;-1.48102e-02;3.02194e-02
5.92480e-01;-1.50116e-02;3.02254e-02
5.94218e-01;-1.52120e-02;3.02315e-02
5.95955e-01;-1.54115e-02;3.02376e-02
5.97693e-01;-1.56101e-02;3.02437e-02
5.99430e-01;-1.58076e-02;3.02499e-02
6.01168e-01;-1.60042e-02;3.02562e-02
6.02905e-01;-1.61999e-02;3.02625e-02
6.04643e-01;-1.63945e-02;3.02689e-02
6.06380e-01;-1.65882e-02;3.02752e-02
6.08117e-01;-1.67809e-02;3.02817e-02
6.09855e-01;-1.69725e-02;3.02882e-02
6.11592e-01;-1.71632e-02;3.02947e-02
6.13330e-01;-1.73529e-02;3.03012e-02
6.15067e-01;-1.75415e-02;3.03078e-02
6.16805e-01;-1.77291e-02;3.03144e-02
6.18542e-01;-1.79157e-02;3.03211e-02
6.20280e-01;-1.81013e-02;3.03278e-02
6.22017e-01;-1.82858e-02;3.03345e-02
6.23755e-01;-1.84693e-02;3.03412e-02
6.25492e-01;-1.86517e-02;3.03480e-02
6.27230e-01;-1.88331e-02;3.03548e-02
6.28967e-01;-1.90134e-02;3.03616e-02
6.30705e-01;-1.91927e-02;3.03685e-02
6.32442e-01;-1.93708e-02;3.03754e-02
6.34180e-01;-1.95479e-02;3.03823e-02
6.35917e-01;-1.97240e-02;3.03892e-02
6.37655e-01;-1.98989e-02;3.03961e-02
6.39392e-01;-2.00728e-02;3.04031e-02
6.41130e-01;-2.02455e-02;3.04100e-02
6.42867e-01;-2.04172e-02;3.04170e-02
6.44605e-01;-2.05877e-02;3.04240e-02
6.46342e-01;-2.07571e-02;3.04310e-02
6.48079e-01;-2.09255e-02;3.04381e-02
6.49817e-01;-2.10927e-02;3.04451e-02
6.51554e-01;-2.12588e-02;3.04521e-02
6.53292e-01;-2.14237e-02;3.04592e-02
6.55029e-01;-2.15875e-02;3.04662e-02
6.56767e-01;-2.17502e-02;3.04733e-02
6.58504e-01;-2.19117e-02;3.04804e-02
6.60242e-01;-2.20721e-02;3.04874e-02
6.61979e-01;-2.22314e-02;3.04945e-02
6.63717e-01;-2.23895e-02;3.05015e-02
6.65454e-01;-2.25464e-02;3.05086e-02
6.67192e-01;-2.27022e-02;3.05157e-02
6.68929e-01;-2.28567e-02;3.05227e-02
6.70667e-01;-2.30102e-02;3.05297e-02
6.72404e-01;-2.31624e-02;3.05368e-02
6.74142e-01;-2.33135e-02;3.05438e-02
6.75879e-01;-2.34634e-02;3.05508e-02
6.77617e-01;-2.36121e-02;3.05578e-02
6.79354e-01;-2.37596e-02;3.05648e-02
6.81092e-01;-2.39059e-02;3.05718e-02
6.82829e-01;-2.40510e-02;3.05788e-02
6.84567e-01;-2.41949e-02;3.05857e-02
6.86304e-01;-2.43377e-02;3.05927e-02
6.88041e-01;-2.44792e-02;3.05996e-02
6.89779e-01;-2.46194e-02;3.06065e-02
6.91516e-01;-2.47585e-02;3.06134e-02
6.93254e-01;-2.48964e-02;3.06202e-02
6.94991e-01;-2.50330e-02;3.06270e-02
6.96729e-01;-2.51684e-02;3.06339e-02
6.98466e-01;-2.53026e-02;3.06406e-02
7.00204e-01;-2.54355e-02;3.06474e-02
7.01941e-01;-2.55673e-02;3.06541e-02
7.03679e-01;-2.56977e-02;3.06608e-02
7.05416e-01;-2.58270e-02;3.06675e-02
7.07154e-01;-2.59550e-02;3.06741e-02
7.08891e-01;-2.60817e-02;3.06807e-02
7.10629e-01;-2.62072e-02;3.06873e-02
7.12366e-01;-2.63314e-02;3.06938e-02
7.14104e-01;-2.64544e-02;3.07003e-02
7.15841e-01;-2.65762e-02;3.07068e-02
7.17579e-01;-2.66966e-02;3.07132e-02
7.19316e-01;-2.68158e-02;3.07196e-02
7.21054e-01;-2.69338e-02;3.07260e-02
7.22791e-01;-2.70505e-02;3.07323e-02
7.24529e-01;-2.71659e-02;3.07385e-02
7.26266e-01;-2.72800e-02;3.07448e-02
7.28003e-01;-2.73929e-02;3.07509e-02
7.29741e-01;-2.75044e-02;3.07571e-02
7.31478e-01;-2.76147e-02;3.07632e-02
7.33216e-01;-2.77238e-02;3.07692e-02
7.34953e-01;-2.78315e-02;3.07752e-02
7.36691e-01;-2.79380e-02;3.07811e-02
7.38428e-01;-2.80431e-02;3.07870e-02
7.40166e-01;-2.81470e-02;3.07929e-02
7.41903e-01;-2.82496e-02;3.07987e-02
7.43641e-01;-2.83509e-02;3.08044e-02
7.45378e-01;-2.84509e-02;3.08101e-02
7.47116e-01;-2.85496e-02;3.08157e-02
7.48853e-01;-2.86471e-02;3.08213e-02
7.50591e-01;-2.87432e-02;3.08269e-02
7.52328e-01;-2.88380e-02;3.08323e-02
7.54066e-01;-2.89315e-02;3.08377e-02
7.55803e-01;-2.90237e-02;3.08431e-02
7.57541e-01;-2.91146e-02;3.08484e-02
7.59278e-01;-2.92042e-02;3.08536e-02
7.61016e-01;-2.92925e-02;3.08588e-02
7.62753e-01;-2.93795e-02;3.08639e-02
7.64491e-01;-2.94652e-02;3.08690e-02
7.66228e-01;-2.95496e-02;3.08739e-02
7.67965e-01;-2.96326e-02;3.08789e-02
7.69703e-01;-2.97144e-02;3.08837e-02
7.71440e-01;-2.97948e-02;3.08885e-02
7.73178e-01;-2.98739e-02;3.08932e-02
7.74915e-01;-2.99517e-02;3.08979e-02
7.76653e-01;-3.00282e-02;3.09025e-02
7.78390e-01;-3.01034e-02;3.09070e-02
7.80128e-01;-3.01772e-02;3.09115e-02
7.81865e-01;-3.02498e-02;3.09159e-02
7.83603e-01;-3.03210e-02;3.09202e-02
7.85340e-01;-3.03909e-02;3.09245e-02
7.87078e-01;-3.04595e-02;3.09286e-02
7.88815e-01;-3.05267e-02;3.09328e-02
7.90553e-01;-3.05927e-02;3.09368e-02
7.92290e-01;-3.06573e-02;3.09408e-02
7.94028e-01;-3.07206e-02;3.09446e-02
7.95765e-01;-3.07826e-02;3.09485e-02
7.97503e-01;-3.08433e-02;3.09522e-02
7.99240e-01;-3.09026e-02;3.09559e-02
8.00978e-01;-3.09606e-02;3.09595e-02
8.02715e-01;-3.10174e-02;3.09630e-02
8.04453e-01;-3.10727e-02;3.09664e-02
8.06190e-01;-3.11268e-02;3.09698e-02
8.07927e-01;-3.11795e-02;3.09731e-02
8.09665e-01;-3.12310e-02;3.09763e-02
8.11402e-01;-3.12811e-02;3.09795e-02
8.13140e-01;-3.13299e-02;3.09825e-02
8.14877e-01;-3.13773e-02;3.09855e-02
8.16615e-01;-3.14235e-02;3.09884e-02
8.18352e-01;-3.14683e-02;3.09912e-02
8.20090e-01;-3.15118e-02;3.09940e-02
8.21827e-01;-3.15540e-02;3.09967e-02
8.23565e-01;-3.15949e-02;3.09992e-02
8.25302e-01;-3.16345e-02;3.10017e-02
8.27040e-01;-3.16727e-02;3.10042e-02
8.28777e-01;-3.17097e-02;3.10065e-02
8.30515e-01;-3.17453e-02;3.10088e-02
8.32252e-01;-3.17796e-02;3.10110e-02
8.33990e-01;-3.18126e-02;3.10131e-02
8.35727e-01;-3.18443e-02;3.10151e-02
8.37465e-01;-3.18747e-02;3.10170e-02
8.39202e-01;-3.19038e-02;3.10189e-02
8.40940e-01;-3.19316e-02;3.10207e-02
8.42677e-01;-3.19580e-02;3.10224e-02
8.44415e-01;-3.19832e-02;3.10240e-02
8.46152e-01;-3.20070e-02;3.10255e-02
8.47889e-01;-3.20296e-02;3.10270e-02
8.49627e-01;-3.20509e-02;3.10283e-02
8.51364e-01;-3.20708e-02;3.10296e-02
8.53102e-01;-3.20895e-02;3.10308e-02
8.54839e-01;-3.21068e-02;3.10319e-02
8.56577e-01;-3.21229e-02;3.10329e-02
8.58314e-01;-3.21377e-02;3.10339e-02
8.60052e-01;-3.21512e-02;3.10348e-02
8.61789e-01;-3.21634e-02;3.10356e-02
8.63527e-01;-3.21743e-02;3.10363e-02
8.65264e-01;-3.21839e-02;3.10369e-02
8.67002e-01;-3.21923e-02;3.10374e-02
8.68739e-01;-3.21993e-02;3.10379e-02
8.70477e-01;-3.22051e-02;3.10382e-02
8.72214e-01;-3.22096e-02;3.10385e-02
8.73952e-01;-3.22128e-02;3.10387e-02
8.75689e-01;-3.22148e-02;3.10389e-02
8.77427e-01;-3.22154e-02;3.10389e-02
8.79164e-01;-3.22149e-02;3.10389e-02
8.80902e-01;-3.22130e-02;3.10388e-02
8.82639e-01;-3.22099e-02;3.10386e-02
8.84377e-01;-3.22055e-02;3.10383e-02
8.86114e-01;-3.21998e-02;3.10379e-02
8.87851e-01;-3.21929e-02;3.10375e-02
8.89589e-01;-3.21848e-02;3.10369e-02
8.91326e-01;-3.21754e-02;3.10363e-02
8.93064e-01;-3.21647e-02;3.10356e-02
8.94801e-01;-3.21528e-02;3.10349e-02
8.96539e-01;-3.21396e-02;3.10340e-02
8.98276e-01;-3.21253e-02;3.10331e-02
9.00014e-01;-3.21096e-02;3.10321e-02
9.01751e-01;-3.20927e-02;3.10310e-02
9.03489e-01;-3.20746e-02;3.10298e-02
9.05226e-01;-3.20553e-02;3.10286e-02
9.06964e-01;-3.20347e-02;3.10273e-02
9.08701e-01;-3.20129e-02;3.10259e-02
9.10439e-01;-3.19899e-02;3.10244e-02
9.12176e-01;-3.19657e-02;3.10229e-02
9.13914e-01;-3.19402e-02;3.10212e-02
9.15651e-01;-3.19136e-02;3.10195e-02
9.17389e-01;-3.18857e-02;3.10177e-02
9.19126e-01;-3.18566e-02;3.10159e-02
9.20864e-01;-3.18263e-02;3.10139e-02
9.22601e-01;-3.17948e-02;3.10119e-02
9.24339e-01;-3.17621e-02;3.10099e-02
9.26076e-01;-3.17283e-02;3.10077e-02
9.27813e-01;-3.16932e-02;3.10055e-02
9.29551e-01;-3.16569e-02;3.10032e-02
9.31288e-01;-3.16195e-02;3.10008e-02
9.33026e-01;-3.15809e-02;3.09983e-02
9.34763e-01;-3.15411e-02;3.09958e-02
9.36501e-01;-3.15001e-02;3.09932e-02
9.38238e-01;-3.14580e-02;3.09906e-02
9.39976e-01;-3.14147e-02;3.09879e-02
9.41713e-01;-3.13702e-02;3.09851e-02
9.43451e-01;-3.13246e-02;3.09822e-02
9.45188e-01;-3.12778e-02;3.09793e-02
9.46926e-01;-3.12298e-02;3.09763e-02
9.48663e-01;-3.11808e-02;3.09732e-02
9.50401e-01;-3.11305e-02;3.09701e-02
9.52138e-01;-3.10792e-02;3.09669e-02
9.53876e-01;-3.10267e-02;3.09636e-02
9.55613e-01;-3.09731e-02;3.09603e-02
9.57351e-01;-3.09183e-02;3.09569e-02
9.59088e-01;-3.08624e-02;3.09534e-02
9.60826e-01;-3.08055e-02;3.09499e-02
9.62563e-01;-3.07473e-02;3.09463e-02
9.64301e-01;-3.06881e-02;3.09426e-02
9.66038e-01;-3.06278e-02;3.09389e-02
9.67775e-01;-3.05664e-02;3.09352e-02
9.69513e-01;-3.05038e-02;3.09314e-02
9.71250e-01;-3.04402e-02;3.09275e-02
9.72988e-01;-3.03755e-02;3.09235e-02
9.74725e-01;-3.03097e-02;3.09195e-02
9.76463e-01;-3.02429e-02;3.09155e-02
9.78200e-01;-3.01749e-02;3.09114e-02
9.79938e-01;-3.01059e-02;3.09072e-02
9.81675e-01;-3.00358e-02;3.09030e-02
9.83413e-01;-2.99647e-02;3.08987e-02
9.85150e-01;-2.98925e-02;3.08944e-02
9.86888e-01;-2.98192e-02;3.08900e-02
9.88625e-01;-2.97449e-02;3.08855e-02
9.90363e-01;-2.96696e-02;3.08811e-02
